area,bedrooms,bathrooms,stories,parking,total_rooms,area_to_price_ratio,mainroad_no,mainroad_yes,guestroom_no,guestroom_yes,basement_no,basement_yes,hotwaterheating_no,hotwaterheating_yes,airconditioning_no,airconditioning_yes,prefarea_no,prefarea_yes,furnishingstatus_furnished,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,price
0.39178979651610985,1.4034193573588298,1.4218117367065486,2.53202371213457,1.5176924895404067,1.6884163811141606,-0.8256257275355295,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7700000
0.39178979651610985,1.4034193573588298,1.4218117367065486,2.53202371213457,0.35597562605793237,1.6884163811141606,-0.7926865428224706,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7560000
0.39178979651610985,0.047278311684073836,1.4218117367065486,1.3782169202337835,-0.8057412374245417,0.7228477266469856,-0.7926865428224706,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7560000
0.39178979651610985,0.047278311684073836,1.4218117367065486,2.53202371213457,0.35597562605793237,0.7228477266469856,-0.7842602397563392,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7525000
0.6685235254115056,0.047278311684073836,-0.5701867118926005,2.53202371213457,2.679409353022881,-0.2427209278201893,-0.5928965346096178,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7490000
-0.39228910202084494,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.35597562605793237,0.7228477266469856,-1.2877021778764686,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7455000
1.0559507458650597,0.047278311684073836,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,0.7228477266469856,-0.31550341031894896,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7420000
1.0559507458650597,0.047278311684073836,1.4218117367065486,2.53202371213457,0.35597562605793237,0.7228477266469856,-0.31550341031894896,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7420000
0.5416872330011159,0.047278311684073836,-0.5701867118926005,2.53202371213457,0.35597562605793237,-0.2427209278201893,-0.6585215145218745,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7420000
0.39178979651610985,1.4034193573588298,1.4218117367065486,2.53202371213457,0.35597562605793237,1.6884163811141606,-0.7409249668448066,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7350000
-0.00024965275236754836,0.047278311684073836,1.4218117367065486,2.53202371213457,1.5176924895404067,0.7228477266469856,-1.004909004330893,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7350000
0.39178979651610985,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.35597562605793237,0.7228477266469856,-0.7409249668448066,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7350000
0.39178979651610985,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-0.7409249668448066,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7350000
2.900842271834365,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.35597562605793237,0.7228477266469856,0.9519598269032362,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7343000
1.7754584409930887,1.4034193573588298,1.4218117367065486,2.53202371213457,0.35597562605793237,1.6884163811141606,0.23129246021392635,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7245000
1.166644237423218,1.4034193573588298,1.4218117367065486,2.53202371213457,0.35597562605793237,1.6884163811141606,-0.172854233979259,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7210000
0.39178979651610985,0.047278311684073836,1.4218117367065486,2.53202371213457,0.35597562605793237,0.7228477266469856,-0.7047421176177016,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7210000
0.39178979651610985,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.35597562605793237,0.7228477266469856,-0.6861185922802211,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7140000
1.7201116952140096,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,0.26273711627061114,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7070000
0.5024832880742681,1.4034193573588298,1.4218117367065486,0.22441012833299692,0.35597562605793237,1.6884163811141606,-0.5896376675516737,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7070000
0.5578300338533473,1.4034193573588298,1.4218117367065486,1.3782169202337835,1.5176924895404067,1.6884163811141606,-0.5406771982864408,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7035000
2.7786182082388984,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-0.2427209278201893,1.0398026507267795,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7000000
1.7201116952140096,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.35597562605793237,0.7228477266469856,0.3206579004789207,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6930000
3.712594543260859,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-1.2082895822873643,1.7436306800830663,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6930000
1.1758686950530646,0.047278311684073836,1.4218117367065486,-0.9293966635677897,1.5176924895404067,0.7228477266469856,-0.05514977241991776,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6895000
0.39178979651610985,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-0.2427209278201893,-0.6078237714736706,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6860000
3.200637144804377,1.4034193573588298,1.4218117367065486,0.22441012833299692,1.5176924895404067,1.6884163811141606,1.4601159860940673,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6790000
-0.5306559664685429,0.047278311684073836,1.4218117367065486,0.22441012833299692,-0.8057412374245417,0.7228477266469856,-1.259607975610677,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6790000
0.39178979651610985,1.4034193573588298,1.4218117367065486,2.53202371213457,-0.8057412374245417,1.6884163811141606,-0.5767898140037166,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6755000
-0.06020862734636997,0.047278311684073836,-0.5701867118926005,2.53202371213457,-0.8057412374245417,-0.2427209278201893,-0.8991212834265423,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6720000
0.6685235254115056,-1.308862733990682,1.4218117367065486,2.53202371213457,-0.8057412374245417,-0.2427209278201893,-0.35068062439540243,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6685000
-0.5122070512088498,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-1.2175673527949171,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6650000
-0.410738017280538,1.4034193573588298,1.4218117367065486,0.22441012833299692,-0.8057412374245417,1.6884163811141606,-1.1420499377369775,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6650000
0.5855034067428869,0.047278311684073836,1.4218117367065486,1.3782169202337835,-0.8057412374245417,0.7228477266469856,-0.4006062262590282,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6650000
0.622401237262273,0.047278311684073836,1.4218117367065486,1.3782169202337835,-0.8057412374245417,0.7228477266469856,-0.37314534805614097,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6650000
0.25342293206841193,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,-0.6477541300850115,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6650000
0.39178979651610985,0.047278311684073836,1.4218117367065486,1.3782169202337835,-0.8057412374245417,0.7228477266469856,-0.5447758368241851,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6650000
0.39178979651610985,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.35597562605793237,-0.2427209278201893,-0.5382513409470472,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6629000
-0.5306559664685429,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.35597562605793237,0.7228477266469856,-1.224033009303004,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6615000
2.4672927632315784,0.047278311684073836,1.4218117367065486,-0.9293966635677897,0.35597562605793237,0.7228477266469856,1.01896861639577,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6615000
0.39178979651610985,0.047278311684073836,1.4218117367065486,2.53202371213457,-0.8057412374245417,0.7228477266469856,-0.5228655616623072,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6580000
-0.6413494580267012,0.047278311684073836,-0.5701867118926005,0.22441012833299692,1.5176924895404067,-0.2427209278201893,-1.2859242700418883,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6510000
1.429541279873844,0.047278311684073836,1.4218117367065486,1.3782169202337835,-0.8057412374245417,0.7228477266469856,0.28846250380777,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6510000
0.7008091271159684,0.047278311684073836,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,-0.2427209278201893,-0.2655533319789698,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6510000
-0.5491048817282359,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,-1.2082900290777254,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6475000
1.04211405942029,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-0.2427209278201893,0.007967110246088108,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6475000
1.5817448307663118,2.7595604030335856,3.4138101853056977,0.22441012833299692,1.5176924895404067,3.61955369004851,0.4368759369773875,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6440000
-0.0694330849762165,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-0.8057412374245417,-0.2427209278201893,-0.832070350631563,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6440000
0.7377069576353545,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,1.5176924895404067,-1.2082895822873643,-0.20394800689331494,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6419000
-0.16167766127468175,0.047278311684073836,1.4218117367065486,2.53202371213457,-0.8057412374245417,0.7228477266469856,-0.8936640435002087,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6405000
0.9452572543069014,0.047278311684073836,1.4218117367065486,-0.9293966635677897,2.679409353022881,0.7228477266469856,0.004441727233555447,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6300000
0.39178979651610985,1.4034193573588298,1.4218117367065486,2.53202371213457,0.35597562605793237,1.6884163811141606,-0.4303555109788225,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6300000
-0.48453367831931016,0.047278311684073836,1.4218117367065486,1.3782169202337835,1.5176924895404067,0.7228477266469856,-1.1187844714817539,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6300000
1.7754584409930887,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-0.2427209278201893,0.6566375845521218,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6300000
0.5762789491130403,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.35597562605793237,-0.2427209278201893,-0.28542309824136336,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6300000
0.6685235254115056,0.047278311684073836,1.4218117367065486,1.3782169202337835,-0.8057412374245417,0.7228477266469856,-0.2102968420281751,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6293000
0.39178979651610985,1.4034193573588298,-0.5701867118926005,1.3782169202337835,-0.8057412374245417,0.7228477266469856,-0.41821033672708,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6265000
0.6685235254115056,0.047278311684073836,1.4218117367065486,-0.9293966635677897,-0.8057412374245417,0.7228477266469856,-0.18608739962355428,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6230000
0.16117835576994666,0.047278311684073836,-0.5701867118926005,1.3782169202337835,0.35597562605793237,-0.2427209278201893,-0.5891297833597469,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6230000
0.16117835576994666,0.047278311684073836,1.4218117367065486,2.53202371213457,0.35597562605793237,0.7228477266469856,-0.5777444052881031,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6195000
0.553217805038424,0.047278311684073836,1.4218117367065486,1.3782169202337835,-0.8057412374245417,0.7228477266469856,-0.26454300488088206,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6195000
0.16117835576994666,0.047278311684073836,1.4218117367065486,-0.9293966635677897,1.5176924895404067,0.7228477266469856,-0.5777444052881031,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6195000
-0.30004452572237966,0.047278311684073836,-0.5701867118926005,2.53202371213457,-0.8057412374245417,-0.2427209278201893,-0.9367954759421033,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6160000
